ind,fold0,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9
2452,2,2,2,2,10,2,2,2,10,2
2453,13,13,13,13,13,13,13,13,13,13
2454,2,2,2,2,2,2,2,2,2,2
2455,2,2,2,2,2,2,2,2,2,2
2456,8,2,2,2,2,2,2,2,8,8
2457,1,1,1,1,1,1,1,1,1,1
2458,8,8,8,8,8,8,8,8,8,8
2459,8,8,8,8,8,8,8,8,8,8
2460,0,0,0,0,0,0,0,0,0,0
2461,10,10,10,10,10,10,10,10,10,10
2462,2,2,2,2,2,2,2,2,2,2
2463,13,6,6,6,6,13,3,3,13,6
2464,2,2,2,2,2,2,2,2,2,2
2465,2,2,2,2,10,2,2,2,8,2
2466,12,12,12,12,15,14,12,12,12,12
2467,5,3,5,3,5,5,5,5,3,5
2468,11,3,9,3,9,3,0,3,9,9
2469,5,5,5,5,5,5,5,5,5,5
2470,6,6,6,4,4,6,4,4,4,6
2471,6,4,4,4,4,4,4,4,4,4
2472,7,7,7,7,7,7,4,4,7,7
2473,10,10,10,10,10,10,10,10,10,10
2474,8,10,8,8,10,9,8,10,8,10
2475,10,10,10,10,10,10,10,10,10,10
2476,5,5,5,5,5,5,5,5,5,5
2477,1,1,1,1,1,1,1,1,1,1
2478,1,1,1,1,1,1,1,1,1,1
2479,2,2,2,2,2,2,2,2,2,2
2480,3,3,3,3,3,3,3,3,3,3
2481,7,7,7,7,7,7,7,7,7,7
2482,2,2,2,2,2,2,2,2,2,2
2483,12,12,12,12,12,12,12,12,12,12
2484,6,6,6,6,6,6,6,6,6,6
2485,13,13,13,13,13,13,13,13,13,13
2486,4,4,4,4,4,4,4,4,4,4
2487,2,2,2,2,2,1,2,2,2,2
2488,2,2,2,2,10,2,2,2,2,2
2489,2,2,2,2,2,2,2,2,10,2
2490,13,13,13,13,13,13,13,13,13,13
2491,10,9,9,10,10,9,9,9,9,9
2492,2,2,2,2,2,2,2,2,2,2
2493,2,2,10,10,10,2,2,2,10,10
2494,11,11,11,11,11,11,11,11,11,11
2495,6,6,6,6,6,6,6,6,6,6
2496,6,6,6,6,6,13,6,6,13,6
2497,13,13,13,13,13,13,13,13,13,13
2498,7,7,7,6,7,7,7,7,7,7
2499,1,1,1,1,1,1,1,1,1,1
2500,14,14,14,14,14,14,14,14,14,14
2501,2,2,2,2,2,2,2,2,2,2
2502,8,10,10,10,10,9,10,10,10,9
2503,13,13,13,13,13,13,13,13,13,13
2504,2,2,2,2,2,2,2,2,2,2
2505,6,6,6,6,6,6,6,6,6,6
2506,1,1,1,1,1,1,1,1,1,1
2507,8,8,8,8,8,8,8,8,8,8
2508,2,2,2,2,2,2,2,2,2,2
2509,2,2,2,2,2,2,2,2,2,2
2510,5,5,5,5,5,5,5,5,5,5
2511,2,2,2,2,10,2,2,2,2,10
2512,2,2,2,2,2,2,2,2,2,2
2513,6,6,6,6,6,6,6,6,6,6
2514,1,1,1,1,1,1,1,1,1,1
2515,8,2,8,2,10,10,8,2,10,10
2516,4,4,4,4,4,7,4,4,4,4
2517,4,4,4,4,4,4,4,4,4,4
2518,12,12,12,12,12,12,12,12,15,12
2519,2,2,10,2,10,2,2,2,2,2
2520,11,10,11,11,10,11,10,11,10,10
2521,2,2,2,2,2,2,2,2,2,2
2522,10,10,10,11,10,11,10,11,10,10
2523,3,3,3,3,3,3,3,3,3,3
2524,6,7,6,6,6,7,6,6,6,7
2525,2,2,2,2,2,2,2,2,2,2
2526,5,5,6,5,5,5,3,6,8,6
2527,11,11,11,11,11,11,11,11,11,11
2528,5,3,8,8,11,5,11,11,11,11
2529,5,5,5,8,5,5,8,5,5,5
2530,2,2,2,2,2,2,2,2,2,2
2531,8,8,8,6,8,8,8,8,8,8
2532,10,10,10,10,10,10,10,10,10,10
2533,12,12,12,12,12,12,12,12,12,12
2534,2,10,10,8,10,11,11,8,8,11
2535,10,10,10,10,10,9,10,9,10,10
2536,7,6,6,6,6,6,6,6,6,6
2537,13,13,13,13,13,13,13,13,13,13
2538,5,5,5,5,5,5,5,5,5,5
2539,11,10,10,11,10,11,10,10,10,10
2540,4,4,4,4,4,4,4,4,4,4
2541,3,3,5,0,5,0,0,5,3,5
2542,6,6,6,6,6,6,6,6,6,6
2543,2,10,14,2,14,14,2,14,2,14
2544,12,12,12,12,12,12,12,12,12,12
2545,8,2,8,8,8,8,8,8,8,8
2546,14,6,6,14,6,6,6,6,6,6
2547,2,2,2,2,2,2,2,2,2,2
2548,12,12,12,12,12,12,12,12,12,12
2549,3,3,3,3,3,3,3,3,3,3
2550,8,8,8,2,8,8,8,8,8,8
2551,8,8,6,6,6,8,8,6,8,8
2552,1,1,1,1,1,1,1,1,1,1
2553,2,2,2,2,10,2,2,2,2,8
2554,12,12,12,12,15,12,12,12,15,12
2555,6,6,6,6,6,6,6,6,6,6
2556,10,10,10,10,10,10,10,10,10,10
2557,11,11,11,11,11,11,11,11,11,11
2558,5,5,5,8,5,5,5,5,8,5
2559,2,2,2,2,2,2,2,2,2,2
2560,3,3,3,3,5,3,3,3,3,3
2561,1,1,1,1,1,1,1,1,1,1
2562,10,2,2,2,2,2,2,2,2,2
2563,5,5,5,5,5,5,5,5,5,5
2564,11,11,3,6,11,3,3,3,9,3
2565,2,2,2,2,10,2,2,2,10,2
2566,8,10,10,10,10,11,11,11,10,10
2567,13,13,13,13,13,13,13,13,13,13
2568,5,5,5,5,5,5,5,5,5,5
2569,2,10,10,2,10,2,10,2,2,2
2570,2,2,2,2,2,2,2,2,2,2
2571,8,2,2,8,2,2,8,2,14,2
2572,2,2,2,2,2,2,2,2,2,2
2573,14,14,14,14,14,14,14,14,14,14
2574,7,7,7,7,7,7,7,7,7,7
2575,2,2,2,2,2,2,2,2,2,2
2576,7,7,7,7,7,7,7,7,7,7
2577,6,6,6,6,6,6,6,6,6,6
2578,8,2,10,8,9,8,8,2,8,8
2579,11,10,10,10,10,11,11,11,10,10
2580,2,2,2,2,2,2,2,2,2,2
2581,1,1,1,1,1,1,1,1,1,1
2582,2,2,10,10,10,2,2,2,10,2
2583,2,2,2,2,2,2,2,2,2,2
2584,2,2,2,10,2,2,2,2,2,2
2585,5,5,5,5,5,5,5,5,5,5
2586,2,2,2,2,2,2,2,2,2,2
2587,2,10,10,10,10,10,2,10,2,10
2588,2,2,2,2,2,2,2,2,2,2
2589,2,2,2,2,2,2,2,2,2,2
2590,2,2,2,2,2,2,2,2,2,2
2591,8,2,2,2,8,2,2,2,8,8
2592,5,5,0,5,5,5,5,5,5,5
2593,12,12,12,12,12,12,12,12,12,12
2594,1,1,1,1,1,1,1,1,1,1
2595,4,4,4,4,4,4,4,4,4,4
2596,8,6,6,6,6,6,3,6,6,6
2597,1,1,1,1,1,1,1,1,1,1
2598,13,13,13,13,11,6,13,6,13,6
2599,1,1,1,1,1,1,1,1,1,1
2600,2,2,2,2,2,2,2,2,2,2
2601,2,2,2,2,2,2,2,2,2,2
2602,7,7,7,7,7,7,7,7,7,7
2603,7,7,7,7,7,7,7,7,7,7
2604,2,2,2,2,2,2,2,2,2,2
2605,5,5,5,5,5,5,0,5,5,5
2606,10,2,2,2,10,2,2,2,2,10
2607,10,10,10,10,10,10,10,10,10,10
2608,2,2,10,2,2,2,2,2,2,2
2609,8,8,8,8,8,8,8,6,8,8
2610,12,12,12,12,12,12,12,12,12,12
2611,1,1,1,1,1,1,1,1,10,1
2612,2,2,2,2,2,2,2,2,2,8
2613,2,2,2,2,10,2,2,2,2,2
2614,14,14,12,14,14,14,14,14,14,14
2615,1,1,1,1,1,1,1,1,1,1
2616,7,7,7,7,7,7,7,7,7,7
2617,9,9,9,9,9,9,9,9,9,9
2618,10,10,10,10,10,10,10,10,10,10
2619,9,9,9,9,9,9,9,9,9,9
2620,8,8,8,8,8,8,8,8,8,8
2621,9,9,9,9,9,9,9,9,9,9
2622,2,2,2,2,2,2,2,2,2,10
2623,8,2,2,8,2,1,2,8,8,8
2624,2,2,2,2,2,2,2,2,2,2
2625,10,2,10,10,10,10,10,10,10,10
2626,9,9,9,9,9,9,9,9,9,9
2627,10,10,10,10,10,10,10,10,10,10
2628,1,1,1,1,1,1,1,1,1,1
2629,1,1,1,1,1,1,1,1,1,1
2630,2,2,2,2,2,2,2,2,2,2
2631,8,8,14,8,14,8,8,5,14,14
2632,13,13,13,13,6,6,13,13,6,6
2633,8,1,6,1,1,1,1,6,6,1
2634,7,7,7,7,7,7,7,7,7,7
2635,4,4,4,4,4,4,4,4,4,4
2636,12,12,12,12,12,12,12,12,12,12
2637,3,3,3,3,5,3,3,3,3,3
2638,2,2,2,2,2,2,2,2,2,2
2639,7,7,7,7,7,7,7,7,7,7
2640,2,2,2,2,2,2,2,2,9,9
2641,10,10,10,10,10,9,10,10,10,10
2642,8,8,8,8,8,8,8,8,8,8
2643,13,13,13,13,13,13,13,13,13,13
2644,1,1,1,1,1,1,1,1,1,1
2645,2,2,2,2,2,2,2,2,2,2
2646,7,7,7,7,7,7,7,7,7,7
2647,2,2,2,2,2,2,2,2,2,2
2648,2,2,10,2,10,2,2,2,2,10
2649,2,2,2,2,2,2,2,2,2,2
2650,1,1,1,1,1,1,1,1,1,1
2651,15,15,15,15,15,14,15,15,15,15
2652,7,7,7,6,7,7,7,7,6,7
2653,13,13,13,13,13,13,13,13,13,13
2654,8,8,8,8,8,8,8,8,8,8
2655,8,8,8,8,8,8,8,8,8,8
2656,8,10,8,10,10,9,10,10,8,11
2657,2,2,2,2,10,2,2,2,2,2
2658,1,1,1,1,1,1,1,1,1,1
2659,7,7,7,7,7,7,15,4,7,15
2660,14,14,14,15,14,15,15,14,14,14
2661,10,10,14,10,10,11,10,5,11,14
2662,2,2,2,2,2,2,2,2,2,2
2663,13,13,13,13,13,13,13,13,13,13
2664,5,5,5,5,5,5,5,5,5,5
2665,3,3,0,3,0,3,0,3,3,3
2666,12,12,6,6,6,6,6,12,6,6
2667,2,2,2,2,2,2,2,2,2,2
2668,10,10,10,10,10,11,10,10,10,10
2669,2,2,2,2,2,2,2,2,2,2
2670,5,3,3,3,10,3,5,3,3,9
2671,10,10,9,10,9,9,10,9,9,10
2672,12,12,12,12,12,12,12,12,12,12
2673,2,10,10,2,10,2,2,2,2,2
2674,2,2,2,2,2,2,2,2,2,2
2675,1,1,1,1,1,1,1,1,1,1
2676,2,2,2,2,2,2,2,2,2,2
2677,2,10,10,2,10,10,2,10,2,10
2678,12,12,12,12,12,6,4,12,12,12
2679,7,7,7,7,7,7,7,7,7,7
2680,1,1,1,1,1,1,1,1,1,1
2681,5,5,5,5,5,5,5,5,5,5
2682,2,2,2,2,2,2,2,2,2,2
2683,7,7,7,7,7,7,7,7,7,7
2684,1,1,1,1,1,1,1,1,1,1
2685,10,10,10,10,10,10,10,10,10,10
2686,2,2,10,2,10,10,2,2,2,10
2687,13,13,13,13,13,13,13,13,13,13
2688,2,2,2,2,2,2,2,2,2,2
2689,4,4,4,4,4,4,4,4,4,4
2690,5,3,5,5,5,5,5,5,5,5
2691,7,7,7,7,7,7,7,7,7,7
2692,3,3,3,3,3,3,3,3,3,3
2693,1,1,1,1,1,1,1,1,1,1
2694,8,8,8,8,8,5,8,8,8,8
2695,12,12,12,12,12,12,12,12,12,12
2696,2,2,2,2,2,2,2,2,2,2
2697,2,2,2,2,2,2,2,2,2,2
2698,2,10,10,10,10,2,2,2,2,10
2699,8,8,11,8,8,8,11,11,8,8
2700,1,1,1,1,1,1,1,1,1,1
2701,2,2,2,2,2,2,2,2,2,2
2702,6,6,6,6,6,6,6,6,6,6
2703,1,1,1,2,1,1,2,1,1,9
2704,4,4,4,4,4,4,4,4,4,4
2705,1,1,1,1,1,1,1,1,1,1
2706,12,12,12,12,12,12,12,12,12,12
2707,2,2,2,2,2,2,2,2,2,2
2708,3,3,3,3,3,3,3,3,3,3
2709,2,2,2,2,2,2,2,2,2,2
2710,4,4,4,4,4,4,4,4,4,4
2711,2,2,2,2,2,2,2,2,2,2
2712,2,2,2,2,2,2,2,3,2,2
2713,15,15,15,15,15,15,15,15,15,15
2714,2,2,8,2,2,2,2,2,8,8
2715,10,2,2,2,10,2,2,2,2,2
2716,2,2,10,10,10,9,2,9,9,2
2717,10,9,9,9,9,9,14,9,9,9
2718,2,10,10,10,10,10,2,10,10,10
2719,8,8,8,8,8,8,8,8,8,8
2720,15,15,15,15,15,15,15,15,15,15
2721,13,13,13,13,13,13,13,13,13,13
2722,4,4,4,4,4,4,4,4,4,4
2723,2,2,8,2,9,2,8,2,2,2
2724,6,6,6,6,6,6,4,6,6,6
2725,2,2,2,2,2,2,2,2,2,8
2726,2,2,2,2,2,2,2,2,2,2
2727,14,14,14,14,14,14,14,14,14,14
2728,8,8,8,8,8,8,8,8,8,8
2729,8,8,10,8,8,11,8,8,8,8
2730,15,15,15,15,15,15,15,15,15,15
2731,11,10,10,10,10,10,10,10,10,10
2732,12,12,12,12,6,6,15,12,6,12
2733,2,2,2,2,2,2,2,3,2,2
2734,10,2,10,2,10,10,10,10,10,10
2735,8,10,10,10,10,10,10,10,10,10
2736,7,7,7,7,7,7,7,7,7,7
2737,2,2,2,2,2,2,2,2,2,2
2738,2,2,2,2,2,2,2,2,2,2
2739,2,2,2,2,2,2,2,2,2,2
2740,5,5,5,5,5,5,5,5,5,5
2741,12,12,12,12,12,12,12,12,12,12
2742,2,10,10,10,10,10,10,2,2,10
2743,7,7,7,7,7,7,7,7,7,7
2744,3,3,3,3,3,3,3,3,3,3
2745,1,1,1,1,1,1,1,1,1,1
2746,2,2,2,2,2,2,2,2,2,2
2747,8,10,10,11,10,10,11,11,10,11
2748,2,2,2,2,2,2,2,2,2,2
2749,1,1,1,1,1,1,1,1,1,1
2750,2,2,6,2,14,5,2,2,6,6
2751,6,6,6,6,6,7,6,6,7,6
2752,2,2,2,2,2,2,2,2,2,8
2753,2,2,2,2,2,2,2,2,2,2
2754,5,3,5,5,5,5,5,5,5,5
2755,8,8,8,8,8,8,8,5,8,8
2756,2,2,2,2,6,2,2,2,2,2
2757,2,10,2,2,2,2,2,2,2,10
2758,1,1,1,1,1,1,1,1,1,1
2759,5,5,5,5,5,5,5,5,5,5
2760,9,9,9,9,9,9,9,9,9,9
2761,1,1,8,8,1,1,8,5,1,2
2762,11,11,11,11,11,11,11,11,11,11
2763,8,8,8,6,11,8,15,8,8,8
2764,11,11,11,11,11,11,11,11,11,11
2765,1,1,1,1,1,1,1,1,1,1
2766,6,6,6,6,6,6,6,6,6,6
2767,1,1,1,1,2,1,2,2,1,2
2768,2,2,10,2,2,2,2,2,2,2
2769,11,11,11,11,11,11,11,11,11,11
2770,2,2,10,2,2,2,2,2,11,10
2771,1,1,1,1,1,1,1,1,1,1
2772,10,2,2,2,10,10,2,2,10,2
2773,7,7,7,7,7,7,7,7,7,7
2774,13,13,13,13,13,13,13,13,6,13
2775,4,4,4,4,4,4,4,4,4,4
2776,14,14,14,14,14,14,14,14,14,14
2777,14,10,14,14,14,14,2,14,14,14
2778,3,3,3,3,5,5,5,5,3,3
2779,4,4,4,4,4,4,4,4,4,4
2780,8,8,8,8,8,8,8,8,8,8
2781,2,2,10,2,10,10,2,2,2,10
2782,12,12,12,12,6,6,12,12,12,12
2783,7,7,7,7,7,7,7,7,7,7
2784,10,10,10,3,10,10,10,10,10,10
2785,11,11,11,11,11,11,11,11,11,11
2786,1,1,1,1,10,1,1,1,1,1
2787,7,7,7,7,7,7,7,7,7,7
2788,10,10,0,8,10,3,8,5,8,0
2789,2,2,2,2,2,2,2,2,2,2
2790,10,10,10,10,10,10,8,10,10,10
2791,5,5,5,5,5,5,5,5,5,5
2792,2,2,2,2,2,2,2,2,2,2
2793,7,7,7,7,7,7,7,7,7,7
2794,2,2,2,2,2,2,2,2,2,2
2795,2,2,2,2,2,2,2,2,2,2
2796,8,2,11,2,10,2,2,2,8,2
2797,12,12,12,12,12,12,12,12,12,12
2798,10,10,10,10,10,10,10,10,10,10
2799,13,13,13,13,13,13,13,13,13,13
2800,7,7,7,7,7,7,7,7,7,7
2801,2,2,2,2,2,2,2,8,8,2
2802,5,6,6,6,6,5,6,6,6,5
2803,2,2,2,2,2,2,2,2,2,2
2804,9,9,9,9,9,9,9,9,9,9
2805,2,2,2,2,2,2,2,2,2,2
2806,14,14,14,14,14,14,14,14,14,14
2807,12,12,12,12,12,12,12,12,12,12
2808,2,2,2,2,10,2,2,2,2,2
2809,6,6,6,6,6,6,6,6,6,6
2810,6,6,6,6,6,6,6,6,6,6
2811,2,2,2,2,2,2,2,2,2,2
2812,6,6,6,6,6,6,6,6,6,6
2813,1,1,13,13,13,1,13,13,1,13
2814,11,11,11,11,11,11,11,11,11,11
2815,7,7,7,7,7,7,7,7,7,7
2816,10,2,10,10,10,10,10,10,10,10
2817,3,3,3,3,3,3,3,3,3,3
2818,10,10,10,10,10,3,2,10,8,10
2819,6,6,6,6,6,6,6,6,6,6
2820,4,4,4,4,4,4,4,4,4,4
2821,8,5,8,8,8,8,8,5,8,8
2822,2,10,10,2,2,2,2,2,2,2
2823,13,13,13,13,13,13,13,13,13,13
2824,10,10,10,10,10,3,10,10,10,10
2825,3,3,9,8,9,3,9,5,9,9
2826,1,1,1,1,1,1,1,1,1,1
2827,8,8,8,8,10,8,8,8,8,8
2828,4,13,13,13,4,1,4,4,4,9
2829,7,7,7,7,7,7,7,6,7,7
2830,3,3,10,3,3,3,3,3,3,10
2831,10,10,10,10,10,11,2,10,10,10
2832,5,5,5,5,5,5,5,5,5,5
2833,3,3,9,3,3,3,3,3,3,9
2834,10,10,10,3,10,3,10,3,9,10
2835,7,7,7,7,7,7,7,7,7,7
2836,11,11,11,11,11,11,11,11,11,11
2837,13,13,13,13,13,13,13,13,13,13
2838,8,8,8,8,7,8,8,0,0,8
2839,1,1,1,1,1,1,1,1,1,1
2840,2,2,2,2,2,2,2,2,2,2
2841,2,2,2,2,2,2,2,2,2,2
2842,2,2,2,2,2,2,2,2,2,2
2843,10,11,10,10,10,11,10,11,8,10
2844,8,10,10,10,10,9,10,10,8,10
2845,7,7,7,7,7,7,7,7,7,7
2846,5,5,5,5,5,5,5,5,5,5
2847,6,6,6,6,6,0,0,6,6,6
2848,8,10,10,8,10,8,8,8,10,8
2849,2,2,10,2,8,9,10,2,10,2
2850,2,2,2,2,2,2,2,2,2,2
2851,8,6,8,8,8,2,8,2,8,8
2852,2,2,10,2,10,2,2,2,2,2
2853,3,3,3,3,0,3,3,3,3,3
2854,14,9,14,14,14,14,14,3,14,14
2855,1,1,1,1,1,1,2,1,9,1
2856,2,2,2,2,2,2,2,2,2,2
2857,15,6,6,15,6,6,15,6,15,6
2858,11,10,11,11,11,11,11,11,11,11
2859,6,6,6,6,6,6,6,6,6,6
2860,3,3,3,1,3,3,3,3,3,3
2861,7,7,6,6,7,7,6,6,7,6
2862,7,7,7,7,7,7,7,7,7,7
2863,2,2,10,10,10,10,10,2,10,10
2864,2,2,2,2,10,2,2,2,2,2
2865,2,2,2,2,2,2,8,2,2,2
2866,1,1,1,1,1,1,1,1,1,1
2867,6,6,6,6,6,6,4,6,6,6
2868,2,10,10,10,10,10,10,10,10,10
2869,7,6,6,6,6,7,7,6,6,7
2870,10,10,10,10,10,10,2,10,10,10
2871,2,2,2,2,14,2,2,2,2,8
2872,0,0,0,8,0,0,0,0,0,0
2873,2,2,2,2,10,2,2,2,2,2
2874,4,4,4,4,4,4,4,4,4,4
2875,8,1,10,2,10,9,9,2,10,10
2876,8,10,10,11,10,11,8,11,8,11
2877,7,7,7,7,7,7,7,7,7,7
2878,1,1,1,1,1,1,1,1,1,1
2879,8,8,8,8,8,8,8,8,8,6
2880,0,11,0,0,0,0,0,0,11,0
2881,2,2,2,2,2,2,2,2,2,2
2882,9,9,9,9,9,9,9,9,9,9
2883,13,12,12,12,13,13,13,13,13,12
2884,7,7,7,7,7,7,7,7,7,7
2885,3,3,3,5,5,3,3,3,3,5
2886,1,1,1,1,1,1,1,1,1,1
2887,12,12,12,12,12,12,12,12,12,12
2888,5,3,5,8,5,5,3,5,5,8
2889,11,11,11,11,11,11,11,11,11,11
2890,1,1,1,1,1,1,1,1,1,1
2891,8,6,6,6,6,8,8,6,6,6
2892,2,2,2,2,2,2,2,2,2,2
2893,5,5,5,5,5,5,5,5,5,5
2894,10,10,10,10,10,10,10,10,10,10
2895,4,7,7,7,7,7,7,7,7,7
2896,10,10,10,10,10,10,10,10,10,10
2897,7,7,7,7,7,7,7,7,7,7
2898,8,8,8,8,8,8,8,8,8,8
2899,1,1,1,1,1,1,1,1,1,1
2900,4,7,7,6,4,7,7,4,7,7
2901,7,7,7,7,7,7,0,7,7,7
2902,1,1,1,1,1,1,1,1,1,1
2903,12,12,12,12,12,12,12,12,12,12
2904,4,4,4,4,4,4,4,4,4,4
2905,1,1,1,1,1,1,1,1,1,1
2906,1,1,1,1,10,1,1,1,8,1
2907,2,2,2,2,2,2,2,2,2,2
2908,8,8,8,8,7,8,8,8,8,8
2909,2,2,2,2,2,2,2,2,2,2
2910,2,2,10,2,10,10,2,2,2,2
2911,9,9,9,9,9,9,9,9,9,9
2912,7,7,7,4,7,7,4,4,4,7
2913,10,10,10,10,10,10,10,10,10,10
2914,2,2,2,2,2,2,2,2,2,2
2915,8,6,6,6,6,6,8,6,6,6
2916,1,1,1,1,1,1,1,1,1,1
2917,2,2,2,2,10,2,2,2,2,2
2918,10,10,10,10,10,10,10,10,10,10
2919,15,15,15,15,15,15,15,15,15,15
2920,2,2,2,2,2,2,2,2,2,2
2921,7,1,1,6,7,7,7,7,7,7
2922,1,1,1,8,1,1,1,8,8,1
2923,2,2,2,2,2,2,2,2,2,2
2924,2,2,2,2,2,2,2,2,2,2
2925,3,3,3,3,3,3,3,3,3,6
2926,4,4,4,4,4,4,4,4,4,4
2927,15,15,7,7,15,15,15,15,7,6
2928,10,10,9,10,10,9,10,9,10,10
2929,15,15,15,15,15,15,15,15,15,15
2930,8,11,11,8,11,11,8,8,11,11
2931,15,15,15,15,15,15,15,15,15,15
2932,8,8,8,8,8,8,8,8,8,8
2933,2,2,2,2,2,2,2,2,2,2
2934,7,7,7,7,7,7,7,7,7,7
2935,2,3,2,2,10,3,2,2,9,10
2936,2,2,2,2,2,2,2,2,2,2
2937,5,5,5,5,5,5,5,5,5,5
2938,1,1,1,1,1,1,1,1,1,1
2939,2,2,10,2,2,10,2,2,2,2
2940,0,0,0,0,0,0,0,0,0,0
2941,5,5,5,5,5,5,5,5,5,5
2942,10,10,10,10,10,10,10,10,10,10
2943,12,12,12,12,12,12,12,12,12,12
2944,2,2,2,2,2,2,2,2,2,2
2945,8,8,8,8,8,8,8,8,8,8
2946,5,3,5,5,5,5,5,3,3,5
2947,1,1,1,1,1,1,1,1,1,1
2948,2,2,2,2,2,2,2,2,2,2
2949,7,7,7,7,7,7,7,7,7,7
2950,6,13,13,13,13,13,13,13,13,13
2951,6,6,6,6,6,6,6,6,6,6
2952,8,8,8,8,8,8,8,8,8,8
2953,7,7,7,7,7,7,7,7,7,7
2954,11,10,10,10,10,11,10,10,10,10
2955,12,12,12,12,6,6,4,12,12,12
2956,6,6,6,6,6,6,7,6,6,7
2957,9,9,9,9,9,9,9,9,9,9
2958,6,6,6,6,14,6,13,6,6,6
2959,2,2,2,2,2,2,2,2,2,2
2960,10,10,10,10,10,11,10,10,10,10
2961,2,2,2,2,10,2,2,2,2,2
2962,1,1,1,1,1,1,1,1,1,1
2963,9,9,9,9,9,9,9,9,9,9
2964,7,7,7,7,7,7,7,7,7,7
2965,13,13,13,13,13,13,13,13,13,13
2966,1,1,1,1,1,1,1,1,1,1
2967,6,6,6,6,6,6,6,6,6,6
2968,2,2,2,2,2,2,2,2,2,2
2969,3,3,3,3,3,3,3,3,3,3
2970,2,2,2,2,2,2,2,2,2,2
2971,5,5,5,5,5,5,5,5,5,5
2972,1,1,1,1,1,1,1,1,1,1
2973,8,8,8,8,8,8,8,8,8,8
2974,10,10,10,10,10,10,10,10,10,10
2975,13,13,13,13,13,13,13,13,13,13
2976,1,1,1,1,1,1,1,1,1,1
2977,2,2,2,2,2,2,2,2,2,2
2978,3,3,3,3,3,3,3,3,3,3
2979,9,9,9,9,9,9,9,9,9,9
2980,2,10,8,8,10,3,2,2,10,2
2981,2,2,2,2,2,2,2,2,2,2
2982,2,2,2,2,2,2,2,2,2,2
2983,2,2,2,2,10,2,2,2,2,2
2984,7,7,7,7,6,7,7,6,6,6
2985,1,1,9,1,9,9,9,9,9,9
2986,8,8,8,8,8,8,8,8,8,8
2987,7,7,7,7,7,7,7,7,7,7
2988,2,2,2,2,2,2,2,2,2,2
2989,4,4,4,4,4,4,4,4,4,4
2990,1,1,1,1,1,1,1,1,1,1
2991,2,10,2,2,2,2,2,2,2,2
2992,1,1,1,1,1,1,1,1,1,1
2993,6,6,6,6,6,6,6,6,6,6
2994,8,11,8,8,11,8,8,11,8,8
2995,12,12,12,15,12,12,12,12,15,12
2996,7,7,7,7,7,7,7,7,7,7
2997,7,7,7,7,7,7,7,7,7,7
2998,1,1,1,1,1,1,1,1,1,1
2999,2,2,2,2,2,2,2,2,2,2
3000,1,1,1,1,1,1,1,1,1,1
3001,7,7,7,7,7,7,7,7,7,7
3002,2,2,2,2,2,2,2,2,2,2
3003,0,10,10,11,11,11,0,3,11,11
3004,12,12,12,12,12,12,12,12,12,12
3005,1,1,1,1,1,1,1,1,1,1
3006,12,12,12,12,12,12,12,12,12,12
3007,1,1,1,1,1,1,1,1,1,1
3008,10,10,10,10,10,10,10,10,10,10
3009,4,4,4,4,4,4,4,4,4,4
3010,6,6,6,6,6,6,6,6,6,6
3011,5,5,5,5,3,5,5,3,5,5
3012,1,1,1,1,1,1,1,1,14,1
3013,7,7,7,7,7,7,7,7,7,7
3014,2,10,2,2,10,2,2,2,2,10
3015,1,1,1,1,1,1,1,1,1,1
3016,2,2,2,2,2,2,2,2,2,2
3017,2,2,2,2,2,2,2,2,2,2
3018,4,4,4,4,4,4,4,4,4,4
3019,12,6,12,6,14,6,12,6,6,6
3020,3,3,3,3,3,3,3,3,3,3
3021,4,4,4,4,4,4,4,4,4,4
3022,10,10,10,10,10,10,10,10,10,10
3023,3,3,3,3,3,3,3,3,3,3
3024,8,8,11,8,0,8,8,8,11,8
3025,1,1,1,1,1,1,1,1,1,1
3026,15,6,15,15,6,6,15,6,6,15
3027,6,6,6,6,6,6,6,6,6,6
3028,2,2,2,2,2,2,2,2,2,2
3029,8,0,0,11,0,0,3,0,0,0
3030,2,2,2,2,10,8,2,2,2,10
3031,8,8,8,8,8,8,8,8,8,8
3032,2,2,2,2,2,2,2,2,2,2
3033,13,13,13,13,13,13,13,13,13,13
3034,2,2,2,2,2,2,10,2,2,2
3035,5,5,5,5,5,5,5,5,5,5
3036,2,2,2,2,2,2,2,2,2,2
3037,2,2,2,2,10,2,2,2,2,2
3038,1,1,1,1,1,1,1,1,1,1
3039,2,2,2,2,2,2,2,2,2,2
3040,7,7,7,7,7,7,7,4,7,7
3041,3,5,5,0,3,5,0,3,3,3
3042,12,12,12,12,12,12,12,12,12,12
3043,2,2,2,2,2,2,2,2,2,2
3044,2,2,2,2,2,2,2,2,2,2
3045,3,3,3,3,3,3,3,3,3,3
3046,8,8,8,8,8,8,8,8,8,8
3047,5,5,5,5,5,5,5,5,5,5
3048,10,2,2,10,10,10,10,2,2,10
3049,4,4,4,4,4,4,4,4,4,4
3050,2,2,2,2,2,2,2,2,2,2
3051,12,12,12,12,12,12,12,12,12,12
3052,7,7,7,7,7,7,7,7,7,7
3053,2,2,2,2,10,2,2,2,10,2
3054,2,2,2,2,2,2,2,2,2,2
3055,2,2,2,2,2,2,2,2,2,2
3056,12,12,12,12,12,12,12,12,12,12
3057,1,1,1,1,1,1,1,1,1,1
